GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Home: /tmp/tmpf3_m4906/.gnupg
Supported algorithms:
Pubkey: RSA, ELG, DSA, ECDH, ECDSA, EDDSA
Cipher: IDEA, 3DES, CAST5, BLOWFISH, AES, AES192, AES256, TWOFISH,
        CAMELLIA128, CAMELLIA192, CAMELLIA256
Hash: SHA1, RIPEMD160, SHA256, SHA384, SHA512, SHA224
Compression: Uncompressed, ZIP, ZLIB, BZIP2
STDERR:

Running gpg --gen-key --batch --debug-quick-random /tmp/tmp69_ygr6h/tmpdopgnj3q/key-config
STDOUT:

STDERR:
gpg: directory '/tmp/tmpf3_m4906/.gnupg' created
gpg: keybox '/tmp/tmpf3_m4906/.gnupg/pubring.kbx' created
gpg: /tmp/tmpf3_m4906/.gnupg/trustdb.gpg: trustdb created
gpg: key 6FC6D88DE7B82623 marked as ultimately trusted
gpg: directory '/tmp/tmpf3_m4906/.gnupg/openpgp-revocs.d' created
gpg: revocation certificate stored as '/tmp/tmpf3_m4906/.gnupg/openpgp-revocs.d/3FCF86A075740C39A1A186526FC6D88DE7B82623.rev'
Running git add /tmp/tmp69_ygr6h/tmp2cr5gz9h/testpackage/14
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) 4d9348a] test commit
 25 files changed, 610 insertions(+)
 create mode 100644 14
 create mode 100755 CHANGES.txt
 create mode 100755 LICENSE.txt
 create mode 100755 MANIFEST.in
 create mode 100755 README.txt
 create mode 100755 data_files/a.txt
 create mode 100755 data_files/b.txt
 create mode 100755 data_files/c.rst
 create mode 100755 doc/source/conf.py
 create mode 100755 doc/source/index.rst
 create mode 100755 doc/source/installation.rst
 create mode 100755 doc/source/usage.rst
 create mode 100755 extra-file.txt
 create mode 100755 git-extra-file.txt
 create mode 100755 pbr_testpackage/__init__.py
 create mode 100755 pbr_testpackage/_setup_hooks.py
 create mode 100755 pbr_testpackage/cmd.py
 create mode 100755 pbr_testpackage/extra.py
 create mode 100755 pbr_testpackage/package_data/1.txt
 create mode 100755 pbr_testpackage/package_data/2.txt
 create mode 100755 pbr_testpackage/wsgi.py
 create mode 100755 setup.cfg
 create mode 100755 setup.py
 create mode 100755 src/testext.c
 create mode 100755 test-requirements.txt
STDERR:

Running git tag -sm test tag 1.2.3
STDOUT:

STDERR:

______ TestVersions.test_tagged_version_with_semver_compliant_prerelease _______
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 732, in test_tagged_version_with_semver_compliant_prerelease
    self.assertEqual('1.2.3.0rc2', version)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmp2w7ltv5j/tmp3ovahi33/testpackage/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running gpg --version
STDOUT:
gpg (GnuPG) 2.2.20
libgcrypt 1.8.5
Copyright (C) 2020 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <https://gnu.org/licenses/gpl.html>
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Home: /tmp/tmp1h0bwyyh/.gnupg
Supported algorithms:
Pubkey: RSA, ELG, DSA, ECDH, ECDSA, EDDSA
Cipher: IDEA, 3DES, CAST5, BLOWFISH, AES, AES192, AES256, TWOFISH,
        CAMELLIA128, CAMELLIA192, CAMELLIA256
Hash: SHA1, RIPEMD160, SHA256, SHA384, SHA512, SHA224
Compression: Uncompressed, ZIP, ZLIB, BZIP2
STDERR:

Running gpg --gen-key --batch --debug-quick-random /tmp/tmp2w7ltv5j/tmpwsnjljrf/key-config
STDOUT:

STDERR:
gpg: directory '/tmp/tmp1h0bwyyh/.gnupg' created
gpg: keybox '/tmp/tmp1h0bwyyh/.gnupg/pubring.kbx' created
gpg: /tmp/tmp1h0bwyyh/.gnupg/trustdb.gpg: trustdb created
gpg: key E8C0A975613E9470 marked as ultimately trusted
gpg: directory '/tmp/tmp1h0bwyyh/.gnupg/openpgp-revocs.d' created
gpg: revocation certificate stored as '/tmp/tmp1h0bwyyh/.gnupg/openpgp-revocs.d/A0560205C93860CAD182A275E8C0A975613E9470.rev'
Running git add /tmp/tmp2w7ltv5j/tmp3ovahi33/testpackage/14
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) 4d9348a] test commit
 25 files changed, 610 insertions(+)
 create mode 100644 14
 create mode 100755 CHANGES.txt
 create mode 100755 LICENSE.txt
 create mode 100755 MANIFEST.in
 create mode 100755 README.txt
 create mode 100755 data_files/a.txt
 create mode 100755 data_files/b.txt
 create mode 100755 data_files/c.rst
 create mode 100755 doc/source/conf.py
 create mode 100755 doc/source/index.rst
 create mode 100755 doc/source/installation.rst
 create mode 100755 doc/source/usage.rst
 create mode 100755 extra-file.txt
 create mode 100755 git-extra-file.txt
 create mode 100755 pbr_testpackage/__init__.py
 create mode 100755 pbr_testpackage/_setup_hooks.py
 create mode 100755 pbr_testpackage/cmd.py
 create mode 100755 pbr_testpackage/extra.py
 create mode 100755 pbr_testpackage/package_data/1.txt
 create mode 100755 pbr_testpackage/package_data/2.txt
 create mode 100755 pbr_testpackage/wsgi.py
 create mode 100755 setup.cfg
 create mode 100755 setup.py
 create mode 100755 src/testext.c
 create mode 100755 test-requirements.txt
STDERR:

Running git tag -sm test tag 1.2.3-rc2
STDOUT:

STDERR:

___ TestVersions.test_untagged_version_after_semver_compliant_prerelease_tag ___
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 795, in test_untagged_version_after_semver_compliant_prerelease_tag
    self.assertEqual('1.2.3.0rc3.dev1', version)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmpsat6cfgm/tmpcnwqnmpc/testpackage/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running gpg --version
STDOUT:
gpg (GnuPG) 2.2.20
libgcrypt 1.8.5
Copyright (C) 2020 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <https://gnu.org/licenses/gpl.html>
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Home: /tmp/tmpup1f0mc5/.gnupg
Supported algorithms:
Pubkey: RSA, ELG, DSA, ECDH, ECDSA, EDDSA
Cipher: IDEA, 3DES, CAST5, BLOWFISH, AES, AES192, AES256, TWOFISH,
        CAMELLIA128, CAMELLIA192, CAMELLIA256
Hash: SHA1, RIPEMD160, SHA256, SHA384, SHA512, SHA224
Compression: Uncompressed, ZIP, ZLIB, BZIP2
STDERR:

Running gpg --gen-key --batch --debug-quick-random /tmp/tmpsat6cfgm/tmpaes8hlep/key-config
STDOUT:

STDERR:
gpg: directory '/tmp/tmpup1f0mc5/.gnupg' created
gpg: keybox '/tmp/tmpup1f0mc5/.gnupg/pubring.kbx' created
gpg: /tmp/tmpup1f0mc5/.gnupg/trustdb.gpg: trustdb created
gpg: key C77756A3CF0C8453 marked as ultimately trusted
gpg: directory '/tmp/tmpup1f0mc5/.gnupg/openpgp-revocs.d' created
gpg: revocation certificate stored as '/tmp/tmpup1f0mc5/.gnupg/openpgp-revocs.d/8392E4EBD88B2C48C000E80FC77756A3CF0C8453.rev'
Running git add /tmp/tmpsat6cfgm/tmpcnwqnmpc/testpackage/14
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) 9092d68] test commit
 25 files changed, 610 insertions(+)
 create mode 100644 14
 create mode 100755 CHANGES.txt
 create mode 100755 LICENSE.txt
 create mode 100755 MANIFEST.in
 create mode 100755 README.txt
 create mode 100755 data_files/a.txt
 create mode 100755 data_files/b.txt
 create mode 100755 data_files/c.rst
 create mode 100755 doc/source/conf.py
 create mode 100755 doc/source/index.rst
 create mode 100755 doc/source/installation.rst
 create mode 100755 doc/source/usage.rst
 create mode 100755 extra-file.txt
 create mode 100755 git-extra-file.txt
 create mode 100755 pbr_testpackage/__init__.py
 create mode 100755 pbr_testpackage/_setup_hooks.py
 create mode 100755 pbr_testpackage/cmd.py
 create mode 100755 pbr_testpackage/extra.py
 create mode 100755 pbr_testpackage/package_data/1.txt
 create mode 100755 pbr_testpackage/package_data/2.txt
 create mode 100755 pbr_testpackage/wsgi.py
 create mode 100755 setup.cfg
 create mode 100755 setup.py
 create mode 100755 src/testext.c
 create mode 100755 test-requirements.txt
STDERR:

Running git tag -sm test tag 1.2.3-rc2
STDOUT:

STDERR:

Running git add /tmp/tmpsat6cfgm/tmpcnwqnmpc/testpackage/15
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master 63f4736] test commit
 1 file changed, 0 insertions(+), 0 deletions(-)
 create mode 100644 15
STDERR:

_____________________ TestVersions.test_valid_tag_honoured _____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 897, in test_valid_tag_honoured
    self.assertEqual('1.3.0.0a1', version)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmpi530dyak/tmp7bhf4gwv/testpackage/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running gpg --version
STDOUT:
gpg (GnuPG) 2.2.20
libgcrypt 1.8.5
Copyright (C) 2020 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <https://gnu.org/licenses/gpl.html>
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Home: /tmp/tmpy87cktal/.gnupg
Supported algorithms:
Pubkey: RSA, ELG, DSA, ECDH, ECDSA, EDDSA
Cipher: IDEA, 3DES, CAST5, BLOWFISH, AES, AES192, AES256, TWOFISH,
        CAMELLIA128, CAMELLIA192, CAMELLIA256
Hash: SHA1, RIPEMD160, SHA256, SHA384, SHA512, SHA224
Compression: Uncompressed, ZIP, ZLIB, BZIP2
STDERR:

Running gpg --gen-key --batch --debug-quick-random /tmp/tmpi530dyak/tmp7ygchp9i/key-config
STDOUT:

STDERR:
gpg: directory '/tmp/tmpy87cktal/.gnupg' created
gpg: keybox '/tmp/tmpy87cktal/.gnupg/pubring.kbx' created
gpg: /tmp/tmpy87cktal/.gnupg/trustdb.gpg: trustdb created
gpg: key 0EA19788234A413A marked as ultimately trusted
gpg: directory '/tmp/tmpy87cktal/.gnupg/openpgp-revocs.d' created
gpg: revocation certificate stored as '/tmp/tmpy87cktal/.gnupg/openpgp-revocs.d/B4828CBF7CBCE5DF2BEBE95D0EA19788234A413A.rev'
Running git add /tmp/tmpi530dyak/tmp7bhf4gwv/testpackage/14
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) da4bb96] test commit
 25 files changed, 610 insertions(+)
 create mode 100644 14
 create mode 100755 CHANGES.txt
 create mode 100755 LICENSE.txt
 create mode 100755 MANIFEST.in
 create mode 100755 README.txt
 create mode 100755 data_files/a.txt
 create mode 100755 data_files/b.txt
 create mode 100755 data_files/c.rst
 create mode 100755 doc/source/conf.py
 create mode 100755 doc/source/index.rst
 create mode 100755 doc/source/installation.rst
 create mode 100755 doc/source/usage.rst
 create mode 100755 extra-file.txt
 create mode 100755 git-extra-file.txt
 create mode 100755 pbr_testpackage/__init__.py
 create mode 100755 pbr_testpackage/_setup_hooks.py
 create mode 100755 pbr_testpackage/cmd.py
 create mode 100755 pbr_testpackage/extra.py
 create mode 100755 pbr_testpackage/package_data/1.txt
 create mode 100755 pbr_testpackage/package_data/2.txt
 create mode 100755 pbr_testpackage/wsgi.py
 create mode 100755 setup.cfg
 create mode 100755 setup.py
 create mode 100755 src/testext.c
 create mode 100755 test-requirements.txt
STDERR:

Running git tag -sm test tag 1.3.0.0a1
STDOUT:

STDERR:

_______________ TestRequirementParsing.test_requirement_parsing ________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

traceback-1: {{{
Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 196, in setUp
    self._setUp()
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 187, in _setUp
    virtualenv.cli_run([path])
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/__init__.py", line 33, in cli_run
    of_session.run()
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/session.py", line 45, in run
    self._seed()
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/session.py", line 58, in _seed
    self.seeder.run(self.creator)
  File "/opt/graalpy/lib/graalpy23.1/modules/graalpy_virtualenv/graalpy.py", line 178, in run
    self._execute(cmd, env)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/seed/embed/pip_invoke.py", line 28, in _execute
    process.communicate()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1146, in communicate
    self.wait()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1209, in wait
    return self._wait(timeout=timeout)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1975, in _wait
    (pid, sts) = self._try_wait(0)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1933, in _try_wait
    (pid, sts) = os.waitpid(self.pid, wait_flags)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/_fixtures/timeout.py", line 52, in signal_handler
    raise TimeoutException()
fixtures._fixtures.timeout.TimeoutException

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 207, in setUp
    raise SetupError(details)
fixtures.fixture.SetupError: {}
}}}

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 196, in setUp
    self._setUp()
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 187, in _setUp
    virtualenv.cli_run([path])
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/__init__.py", line 33, in cli_run
    of_session.run()
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/session.py", line 45, in run
    self._seed()
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/run/session.py", line 58, in _seed
    self.seeder.run(self.creator)
  File "/opt/graalpy/lib/graalpy23.1/modules/graalpy_virtualenv/graalpy.py", line 178, in run
    self._execute(cmd, env)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/virtualenv/seed/embed/pip_invoke.py", line 28, in _execute
    process.communicate()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1146, in communicate
    self.wait()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1209, in wait
    return self._wait(timeout=timeout)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1975, in _wait
    (pid, sts) = self._try_wait(0)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1933, in _try_wait
    (pid, sts) = os.waitpid(self.pid, wait_flags)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/_fixtures/timeout.py", line 52, in signal_handler
    raise TimeoutException()
fixtures._fixtures.timeout.TimeoutException

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmpk5j5hoi3/tmphnf0f688/test_reqparse/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running git add /tmp/tmpk5j5hoi3/tmphnf0f688/test_reqparse/4
STDOUT:

STDERR:

Running git commit -m test commit
STDOUT:
[master (root-commit) 12ccf56] test commit
 4 files changed, 19 insertions(+)
 create mode 100644 4
 create mode 100644 requirements.txt
 create mode 100644 setup.cfg
 create mode 100644 setup.py
STDERR:

Looking for GraalPy patches for wheel
Patching package wheel using /opt/graalpy/lib/graalpy23.1/patches/wheel/wheel-0.41.2.patch
patching file wheel/vendored/packaging/tags.py
--------------------------- Captured stderr teardown ---------------------------
ERROR: Could not install packages due to an OSError: [Errno 2] No such file or directory: '/tmp/tmpk5j5hoi3/tmpb0sp83wd/lib/python3.10/site-packages/pip-22.2.2.dist-info/INSTALLERxev_p09a.tmp'

____________________ TestPEP517Support.test_pep_517_support ____________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

traceback-1: {{{
Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 196, in setUp
    self._setUp()
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 193, in _setUp
    self.useFixture(base.CapturedSubprocess(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 256, in useFixture
    fixture.setUp()
  File "/workdir/pbr-5.11.0/pbr/tests/base.py", line 183, in setUp
    out, err = proc.communicate()
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 1154, in communicate
    stdout, stderr = self._communicate(input, endtime, timeout)
  File "/opt/graalpy/lib/python3.10/subprocess.py", line 2037, in _communicate
    ready = selector.select(timeout)
  File "/opt/graalpy/lib/python3.10/selectors.py", line 338, in select
    ready.append((key, events & key.events))
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/_fixtures/timeout.py", line 52, in signal_handler
    raise TimeoutException()
fixtures._fixtures.timeout.TimeoutException

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 207, in setUp
    raise SetupError(details)
fixtures.fixture.SetupError: {}
}}}

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 196, in setUp
    self._setUp()
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 193, in _setUp
    self.useFixture(base.CapturedSubprocess(
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/fixtures/fixture.py", line 256, in useFixture
    fixture.setUp()
