.package create: /workdir/httpx-0.23.1/.tox/.package
tests/models/test_url.py::test_url_remove_param_manipulation PASSED      [ 96%]
tests/models/test_url.py::test_url_merge_params_manipulation PASSED      [ 96%]
tests/models/test_url.py::test_relative_url_join PASSED                  [ 96%]
tests/models/test_url.py::test_url_join_rfc3986 PASSED                   [ 96%]
tests/models/test_url.py::test_url_set PASSED                            [ 97%]
tests/models/test_url.py::test_url_copywith_authority_subcomponents PASSED [ 97%]
tests/models/test_url.py::test_url_copywith_netloc PASSED                [ 97%]
tests/models/test_url.py::test_url_copywith_userinfo_subcomponents PASSED [ 97%]
tests/models/test_url.py::test_url_copywith_invalid_component PASSED     [ 97%]
tests/models/test_url.py::test_url_copywith_urlencoded_path PASSED       [ 97%]
tests/models/test_url.py::test_url_copywith_query PASSED                 [ 97%]
tests/models/test_url.py::test_url_copywith_raw_path PASSED              [ 98%]
tests/models/test_url.py::test_url_copywith_security PASSED              [ 98%]
tests/models/test_url.py::test_url_invalid PASSED                        [ 98%]
tests/models/test_url.py::test_url_invalid_type PASSED                   [ 98%]
tests/models/test_url.py::test_url_with_empty_query PASSED               [ 98%]
tests/models/test_url.py::test_url_with_url_encoded_path PASSED          [ 98%]
tests/models/test_url.py::test_ipv6_url PASSED                           [ 98%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[[::ffff:192.168.0.1]-http://127.0.0.1:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[[::ffff:192.168.0.1]-http://example.com:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[[::ffff:192.168.0.1]-http://[::ffff:127.0.0.1]:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[::ffff:192.168.0.1-http://127.0.0.1:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[::ffff:192.168.0.1-http://example.com:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_copy_with_host[::ffff:192.168.0.1-http://[::ffff:127.0.0.1]:1234] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_from_raw_url[[::ffff:192.168.0.1]] PASSED [ 99%]
tests/models/test_url.py::test_ipv6_url_from_raw_url[::ffff:192.168.0.1] PASSED [100%]

- generated xml file: /workdir/results/httpx/0.23.1/1/cpython-test-results.xml -
============================= 704 passed in 6.20s ==============================
___________________________________ summary ____________________________________
  cpythonlibtest-unit-test-tests: commands succeeded
  congratulations :)
